source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2008_004549.jpg,PF-dataset-PASCAL/JPEGImages/2010_005429.jpg,14,139.5768;201.3528;191.4312;108.6888;242.1624;61.7952;254.7048;30.6264;28.0056;27.8184,121.899428571429;87.5062857142857;109.622857142857;138.486857142857;176.909714285714;184.594285714286;175.035428571429;193.872;178.409142857143;141.860571428571,162.088906666667;238.655093333333;222.248053333333;127.394853333333;273.520053333333;54.75952;294.028853333333;21.2618133333333;37.32704;8.72865777777777,63.552;41.208;63.552;103.566;143.124;146.772;143.58;155.55;163.074;110.748
PF-dataset-PASCAL/JPEGImages/2010_002251.jpg,PF-dataset-PASCAL/JPEGImages/2010_005684.jpg,14,126.616;142.452010666667;154.91232;56.4957333333333;188.520405333333;30.259584;209.436515555556;6.06705777777777;1.93016888888888;3.75039999999999,115.268571428571;134.358857142857;124.092857142857;145.967142857143;200.379428571429;201.572571428571;187.354285714286;197.628571428571;172.108571428571;131.922857142857,188.0904;168.45936;192.79536;128.158944;244.485024;97.008864;270.18384;72.0888;95.45136;74.36016,69.2342857142857;82.704;77.2268571428571;108.020571428571;156.901028571429;168.001371428571;137.394285714286;169.851428571429;124.330285714286;109.156571428571
PF-dataset-PASCAL/JPEGImages/2011_000397.jpg,PF-dataset-PASCAL/JPEGImages/2010_005876.jpg,14,199.05568;201.540586666667;211.066062222222;112.705173333333;253.723626666667;64.4565688888889;285.406186666667;34.0164622222222;18.27872;30.7032533333333,69.8639999999999;77.32;71.1066666666667;93.0604444444444;159.957333333333;154.365333333333;163.064;150.223111111111;120.813333333333;75.7666666666667,196.600515555556;185.43184;216.642933333333;100.06032;210.676106666667;75.1220444444444;241.657706666667;54.1616533333333;52.5552;54.62064,117.699428571429;118.158857142857;117.393142857143;116.550857142857;179.569142857143;164.561142857143;174.668571428571;173.749714285714;133.779428571429;110.348571428571
PF-dataset-PASCAL/JPEGImages/2009_004502.jpg,PF-dataset-PASCAL/JPEGImages/2010_006051.jpg,14,95.6346666666667;109.262826666667;178.79168;60.8071466666667;195.322133333333;35.31744;231.159146666667;242.263573333333,76.812;82.86;104.154;154.176;140.064;159.972;150.396;92.688,159.674133333333;124.529066666667;195.503288888889;82.2010666666667;226.3728;48.3386666666667;246.980977777778;253.821866666667,96.1817142857143;88.7494285714286;127.790285714286;178.833857142857;176.527285714286;174.861428571429;180.926857142857;108.996
PF-dataset-PASCAL/JPEGImages/2009_001638.jpg,PF-dataset-PASCAL/JPEGImages/2011_000034.jpg,14,97.51712;99.1776533333333;93.4654186666667;164.491964444444;57.7750222222222;232.02032;20.80048;279.400871111111;259.585173333333,58.914;2.85428571428571;22.7571428571429;71.4085714285714;94.8497142857143;137.088;87.7731428571429;153.894857142857;169.374857142857,117.658897777778;151.145048888889;124.619502222222;173.719982222222;74.3902755555556;213.790488888889;53.9787733333333;275.119057777778;210.028,45.784;10.816;23.6;89.776;124.744;145.236;112.524;148.056;148.056
PF-dataset-PASCAL/JPEGImages/2008_005374.jpg,PF-dataset-PASCAL/JPEGImages/2011_000053.jpg,14,93.2224711111111;98.36608;88.0788622222222;174.333226666667;57.8107022222222;219.834382222222;27.7403733333333;252.674346666667;260.38976,100.147428571429;61.9885714285714;89.4708571428571;123.972;155.902857142857;180.617142857143;155.112;181.210285714286;130.793142857143,100.754773333333;117.33376;95.8487466666667;178.23616;65.3975466666667;217.653546666667;43.74336;252.08032;253.687466666667,77.0573333333333;69.776;75.7026666666667;101.78;149.701333333333;157.490666666667;140.388;160.2;108.045333333333
PF-dataset-PASCAL/JPEGImages/2008_008497.jpg,PF-dataset-PASCAL/JPEGImages/2011_000060.jpg,14,221.133333333333;158.611111111111;178.633333333333;84;205.077777777778;56.6111111111111;251.166666666667;42.0666666666667;28.4666666666667;28.75,28.5229714285715;68.3983542857143;57.8153142857143;60.4138285714286;167.236388571429;119.990674285714;169.693165714286;109.218651428571;78.2254628571429;53.4687085714286,203.049333333333;121.952444444444;173.276;109.263333333333;180.932;80.8368888888889;209.429333333333;71.6213333333333;66.5173333333333;68.3604444444444,52.4954133333333;57.0362844444444;50.5797333333333;77.82496;166.868604444444;121.034186666667;178.07888;114.648586666667;77.1864;66.1180266666667
PF-dataset-PASCAL/JPEGImages/2010_002251.jpg,PF-dataset-PASCAL/JPEGImages/2011_000397.jpg,14,126.616;142.452010666667;154.91232;56.4957333333333;188.520405333333;30.259584;209.436515555556;6.06705777777777;1.93016888888888;3.75039999999999,115.268571428571;134.358857142857;124.092857142857;145.967142857143;200.379428571429;201.572571428571;187.354285714286;197.628571428571;172.108571428571;131.922857142857,199.05568;201.540586666667;211.066062222222;112.705173333333;253.723626666667;64.4565688888889;285.406186666667;34.0164622222222;18.27872;30.7032533333333,69.8639999999999;77.32;71.1066666666667;93.0604444444444;159.957333333333;154.365333333333;163.064;150.223111111111;120.813333333333;75.7666666666667
PF-dataset-PASCAL/JPEGImages/2010_002747.jpg,PF-dataset-PASCAL/JPEGImages/2011_000618.jpg,14,142.349226666667;116.06912;124.029696;164.419413333333;70.90816;172.456533333333;41.43872;187.06368,86.9611428571429;56.3273142857143;74.5241142857143;91.2937142857143;145.227857142857;122.386285714286;149.528571428571;111.491142857143,158.203413333333;88.2072533333333;103.844693333333;179.301546666667;56.9323733333333;204.12288;18.9557333333333;215.29248,103.496;71.504;87.128;134.744;186.328;165.248;183.104;155.824
PF-dataset-PASCAL/JPEGImages/2010_000991.jpg,PF-dataset-PASCAL/JPEGImages/2011_000651.jpg,14,170.464;111.754666666667;128.572444444444;205.322666666667;104.568888888889;205.781333333333;74.832;218.165333333333;223.210666666667,118.150148571429;94.78224;99.8223771428571;105.320708571429;192.224891428571;144.381771428571;198.563245714286;134.87424;97.0732114285714,180.562666666667;87.3146666666667;123.243555555556;171.288;71.6062222222222;172.541333333333;43.6986666666667;185.241777777778;201.117333333333,126.885546666667;71.1665066666666;101.78688;102.53984;226.945564444444;150.980266666667;242.339413333333;142.948693333333;82.7118933333333
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2011_001040.jpg,14,155.003111111111;90.8526755555556;101.481706666667;202.598595555556;67.0549333333333;234.673813333333;34.0390933333333;260.634986666667;260.917173333333;262.04592,88.384;34.052;72.075;100.228;175.992;154.842;175.146;145.536;126.078;94.776,151.036;119.173866666667;129.899733333333;207.82;70.9074666666667;252.931733333333;30.5277333333333;277.8536;272.806133333333;288.579466666667,51.9433333333333;9.058;33.654;50.9973333333333;128.254;105.234666666667;131.092;102.712;123.524;65.5026666666667
PF-dataset-PASCAL/JPEGImages/2008_008497.jpg,PF-dataset-PASCAL/JPEGImages/2011_001266.jpg,14,221.133333333333;158.611111111111;178.633333333333;84;205.077777777778;56.6111111111111;251.166666666667;42.0666666666667;28.4666666666667;28.75,28.5229714285715;68.3983542857143;57.8153142857143;60.4138285714286;167.236388571429;119.990674285714;169.693165714286;109.218651428571;78.2254628571429;53.4687085714286,225.575146666667;179.303466666667;221.797866666667;102.393848888889;231.241066666667;53.2892088888889;279.086613333333;30.41568;17.1952;43.0066133333333,30.4746666666667;54.704;39.0755555555555;54.5991111111111;167.669333333333;113.546666666667;152.355555555556;90.8906666666666;87.4293333333333;31.7333333333333
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2011_001286.jpg,14,155.003111111111;90.8526755555556;101.481706666667;202.598595555556;67.0549333333333;234.673813333333;34.0390933333333;260.634986666667;260.917173333333;262.04592,88.384;34.052;72.075;100.228;175.992;154.842;175.146;145.536;126.078;94.776,113.396444444444;107.5216;87.0544;168.354666666667;53.8899555555556;215.163911111111;15.2296888888889;236.957688888889;249.0864;242.832533333333,127.816;95.44;112.290666666667;137.756;207.904;188.970666666667;206.389333333333;192.378666666667;159.624;126.964
PF-dataset-PASCAL/JPEGImages/2008_006441.jpg,PF-dataset-PASCAL/JPEGImages/2011_001498.jpg,14,135.786912;230.840416;192.00016;124.868853333333;228.848608;72.1228266666667;229.06992;29.0592;74.15152;10.386,44.3814857142857;17.8032;45.4058571428571;85.3194285714286;125.002285714286;152.134285714286;112.820571428571;159.747857142857;165.054285714286;95.3785714285714,174.29568;251.860266666667;230.348213333333;149.75376;252.769226666667;78.5518933333334;270.948426666667;33.40688;68.5533333333333;22.49936,33.6133333333333;34.824;27.2573333333333;58.432;105.648;121.689333333333;95.9626666666667;133.190666666667;149.232;97.1733333333333
PF-dataset-PASCAL/JPEGImages/2008_007739.jpg,PF-dataset-PASCAL/JPEGImages/2011_001508.jpg,14,69.5053333333333;144.701666666667;98.896;150.590222222222;76.8008888888889;204.577333333333;67.473;242.097333333333;206.453333333333;245.015555555556,56.7004457142857;32.2949142857143;49.3474971428571;102.747634285714;117.766422857143;177.789428571429;98.6278971428571;193.06896;156.982148571429;124.650034285714,56.9869155555556;116.793848888889;81.1195377777778;177.9648;57.6164622222222;230.322097777778;32.6444444444445;283.413866666667;247.319857777778;291.912746666667,81.3964444444444;38.6017777777778;47.832;91.8853333333333;123.142222222222;176.216;106.150222222222;196.774222222222;172.020444444444;126.498666666667
PF-dataset-PASCAL/JPEGImages/2008_007241.jpg,PF-dataset-PASCAL/JPEGImages/2011_001524.jpg,14,161.824;124.98;162.226666666667;100.417333333333;181.756;85.5992;221.418666666667;76.4586666666667;64.0968;64.882,48.4128685714286;45.5923885714286;59.0904;71.78256;173.521302857143;112.115424;182.990057142857;109.456114285714;102.928717714286;72.8906057142857,102.16;53.5533333333333;100.32;49.72;132.673333333333;37.4533333333333;171.926666666667;29.6333333333333;21.0466666666667;20.1266666666667,38.25344;43.7011911111111;65.4921955555556;91.7334755555556;166.313955555556;119.969706666667;167.234702222222;108.613831111111;117.821297777778;92.1938488888889
PF-dataset-PASCAL/JPEGImages/2010_000744.jpg,PF-dataset-PASCAL/JPEGImages/2011_001605.jpg,14,72.6178666666667;93.2896;75.4975111111111;141.729333333333;45.6212;220.0968;17.6989333333334;258.149244444444;238.6088;275.941333333333,85.3885714285714;44.76;77.5714285714286;89.8114285714286;140.725714285714;148.748571428571;132.291428571429;149.365714285714;153.274285714286;110.177142857143,108.22;106.486666666667;84.4733333333333;155.02;58.3;196.1;32.56;228.34;216.38;244.286666666667,99.4666666666667;54.7466666666667;86.2933333333333;128.413333333333;148.52;175.04;138.12;187.78;166.2;153.72
PF-dataset-PASCAL/JPEGImages/2010_004422.jpg,PF-dataset-PASCAL/JPEGImages/2011_001765.jpg,14,120.474328888889;92.9055466666667;91.9276;182.690364444444;68.7362933333333;226.185706666667;39.2581866666667;260.553546666667;268.935946666667,72.6342857142857;38.544;57.8245714285714;81.576;135.505714285714;137.322;138.3;140.256;73.3794285714286,116.48;110.24;104.416;223.184;58.864;241.072;24.96;275.808;282.464,114.288;51.888;80.384;98.896;142.576;140.08;133.632;127.808;90.992
PF-dataset-PASCAL/JPEGImages/2008_002972.jpg,PF-dataset-PASCAL/JPEGImages/2011_002062.jpg,14,172.421333333333;152.686666666667;180.604;109.607333333333;212.973666666667;78.08;247.509333333333;67.4906666666667;65.084;79.3635555555555,15.6521142857143;16.7753142857143;39.48;59.6976;119.026628571429;95.3993142857143;127.811657142857;90.7460571428571;96.1614857142857;55.2850285714286,176.2888;176.37408;206.64848;130.32288;248.43568;90.32656;275.12832;74.8056;89.64432;73.78224,39.1573333333333;14.752;52.2986666666667;68.768;142.581333333333;91.552;116.128;93.6;116.64;68.512
PF-dataset-PASCAL/JPEGImages/2009_001151.jpg,PF-dataset-PASCAL/JPEGImages/2011_002097.jpg,14,113.696533333333;118.239253333333;108.14432;199.251093333333;76.5976533333333;226.507413333333;50.6032;255.0256;228.610524444444;245.94016,88.104;88.104;92.136;111.54;143.292;155.64;142.536;154.128;132.96;110.784,169.835733333333;111.28512;132.872746666667;195.306026666667;115.167786666667;240.500266666667;70.1288533333333;258.51584;235.21984;228.23104,53.2462222222222;86.9053333333333;76.8231111111111;111.102666666667;173.767555555556;160.117777777778;171.751111111111;158.101333333333;149.725333333333;102.726666666667
PF-dataset-PASCAL/JPEGImages/2011_000053.jpg,PF-dataset-PASCAL/JPEGImages/2011_002760.jpg,14,100.754773333333;117.33376;95.8487466666667;178.23616;65.3975466666667;217.653546666667;43.74336;252.08032;253.687466666667,77.0573333333333;69.776;75.7026666666667;101.78;149.701333333333;157.490666666667;140.388;160.2;108.045333333333,90.4398933333333;142.473173333333;95.2396088888889;211.196373333333;59.0235733333333;235.522204444444;14.8443733333333;257.120924444444;279.59232,80.0326666666667;94.4353333333333;93.6715555555556;122.258666666667;198.418222222222;174.413777777778;202.455333333333;168.303555555556;117.021333333333
PF-dataset-PASCAL/JPEGImages/2008_007264.jpg,PF-dataset-PASCAL/JPEGImages/2011_002786.jpg,14,155.003111111111;90.8526755555556;101.481706666667;202.598595555556;67.0549333333333;234.673813333333;34.0390933333333;260.634986666667;260.917173333333;262.04592,88.384;34.052;72.075;100.228;175.992;154.842;175.146;145.536;126.078;94.776,165.345333333333;60.0873333333333;109.590222222222;166.228;77.0786666666667;199.916444444444;60.7493333333333;217.422666666667;224.484;225.808,54.6967466666667;14.4224;45.1426133333333;78.3616;165.965653333333;135.6864;168.464426666667;127.30816;129.29248;77.47968
PF-dataset-PASCAL/JPEGImages/2009_001151.jpg,PF-dataset-PASCAL/JPEGImages/2011_002921.jpg,14,113.696533333333;118.239253333333;108.14432;199.251093333333;76.5976533333333;226.507413333333;50.6032;255.0256;228.610524444444;245.94016,88.104;88.104;92.136;111.54;143.292;155.64;142.536;154.128;132.96;110.784,131.869226666667;170.186986666667;144.22304;204.107626666667;107.1616;231.118506666667;93.7608533333333;261.479573333333;265.667306666667;258.54816,81.008;87.0786666666667;88.544;104.872;157.414666666667;154.274666666667;155.321333333333;162.857333333333;127.898666666667;93.1493333333333
PF-dataset-PASCAL/JPEGImages/2011_002921.jpg,PF-dataset-PASCAL/JPEGImages/2011_003013.jpg,14,131.869226666667;170.186986666667;144.22304;204.107626666667;107.1616;231.118506666667;93.7608533333333;261.479573333333;265.667306666667;258.54816,81.008;87.0786666666667;88.544;104.872;157.414666666667;154.274666666667;155.321333333333;162.857333333333;127.898666666667;93.1493333333333,84.33248;110.93152;96.0257777777778;144.662186666667;80.4775466666667;190.72864;61.9738666666667;213.665493333333;220.411626666667;206.91936,83.7742222222222;73.4986666666667;80.9484444444444;97.1966666666667;142.088;137.849333333333;140.932;139.776;112.224666666667;77.5446666666667
PF-dataset-PASCAL/JPEGImages/2008_004345.jpg,PF-dataset-PASCAL/JPEGImages/2011_003063.jpg,14,226.690666666667;128;204.477333333333;108.96;177.186666666667;72.2128;229.864;62.1004444444445;64.5333333333333,61.7466514285714;56.9864228571428;50.9568;46.3552457142857;177.420205714286;98.5590857142857;193.763657142857;87.9808;35.0893714285714,191.09376;119.222826666667;190.50304;104.84864;238.154453333333;74.42656;298.01408;60.54464;46.36736,4.666;30.5568888888889;36.6604444444444;43.3546666666667;161.488;86.178;179.208;77.2195555555556;32.7226666666667
PF-dataset-PASCAL/JPEGImages/2008_000705.jpg,PF-dataset-PASCAL/JPEGImages/2008_007895.jpg,15,185.742004394531;191.538006591797;192.947991943359;132.228002929688;125.267999267578;112.787997436523;171.810003662109;164.207995605469;144.882000732422;140.946002197266;149.885998535156;138.678002929687;159.324005126953;142.805996704102,50.0880020141602;75.45;92.9760040283203;54.4740005493164;81.4980010986328;108.282000732422;122.12399597168;177.6;120.989996337891;185.579992675781;9.1379997253418;9.92400054931641;18.1859996795654;12.8759994506836,143.1;146.160003662109;152.280001831055;102.72600402832;90.3780029296875;78.1019989013672;125.862002563477;121.410003662109;102.330001831055;100.380001831055;117.869998168945;109.830001831055;126.246002197266;114.521997070312,112.2;148.392004394531;176.657995605469;111.953997802734;146.148001098633;173.874005126953;169.685998535156;196.284008789062;169.085998535156;193.446002197266;93.8579956054687;96.0359985351563;95.0280029296875;100.560003662109
PF-dataset-PASCAL/JPEGImages/2008_000875.jpg,PF-dataset-PASCAL/JPEGImages/2009_000059.jpg,15,195.564001464844;206.682000732422;200.85;149.7;138.77399597168;129.533999633789;173.646002197266;175.782000732422;153.756005859375;149.148001098633;110.969998168945;121.632000732422;190.385998535156;176.232000732422;164.7;181.338006591797,118.380001831055;151.914001464844;170.724005126953;105.816000366211;144.083999633789;136.746002197266;179.592004394531;187.878002929687;216.024005126953;169.65;157.667999267578;210.582000732422;89.7120025634766;87.8160003662109;78.3300018310547;95.4059967041016,174.107995605469;189.852008056641;198.221997070312;134.112002563477;118.685998535156;106.937997436523;156.125994873047;164.610003662109;125.807995605469;132.851998901367;98.2800018310547;101.819998168945;173.106005859375;162.317999267578;144.12600402832;169.397991943359,94.6679992675781;90.3600036621094;90.2039978027344;91.5600036621094;119.664001464844;143.496002197266;146.580001831055;149.466000366211;171.360003662109;144.803997802734;146.244003295898;173.129992675781;71.6880020141601;70.5660003662109;76.5179992675781;76.3619979858398
PF-dataset-PASCAL/JPEGImages/2008_002533.jpg,PF-dataset-PASCAL/JPEGImages/2009_001096.jpg,15,165.011993408203;181.992004394531;204.485998535156;134.555996704102;158.628002929687;180.221997070312;144.078002929688;132.612002563477;125.22600402832;124.332000732422;116.639996337891;111.462002563477;165.234008789062;150.546002197266;137.555996704102;158.267999267578,82.7879974365234;93.5339996337891;102.083999633789;85.8839996337891;101.55;112.230001831055;126.203997802734;167.760003662109;195.45;128.616000366211;170.142004394531;208.493994140625;58.6019989013672;58.2240005493164;61.9919998168945;64.6259994506836,82.1280029296875;108.317999267578;137.016000366211;42.3900009155273;65.7660003662109;94.6679992675781;39.9660003662109;83.1960021972656;57.4320007324219;17.4359996795654;64.4580001831055;46.5;78.8160003662109;67.9740005493164;55.7339996337891;74.1960021972656,60.2099990844727;99.4620025634766;123.342004394531;68.6279983520508;111.905996704102;137.394003295898;108.198001098633;160.853997802734;199.889996337891;113.046002197266;141.335998535156;211.602008056641;41.0519989013672;40.65;42.0599990844727;47.6759994506836
PF-dataset-PASCAL/JPEGImages/2008_002842.jpg,PF-dataset-PASCAL/JPEGImages/2009_001154.jpg,15,188.615991210937;203.460003662109;208.524005126953;98.2440032958984;80.3339996337891;54.8279983520508;161.082000732422;100.782000732422;134.27399597168;116.003997802734;160.284008789062;124.367999267578,90.5160003662109;178.842004394531;240.665991210937;89.8440032958984;173.952008056641;231.510003662109;238.835998535156;231.978002929687;32.2379997253418;33.4740005493164;44.3160003662109;39.0480010986328,156.751824817518;178.452551625941;189.817509337933;60.4160559438441;45.8540143757841;30.8978115555144;161.671536856324;106.934306569343;131.656930742473;112.116792776289;145.124092937386;114.284676878992,107.233579315408;171.364966622234;223.985390767564;125.693428429374;195.07299270073;260.437947294138;239.569336828524;250.496345018818;75.5547460848398;70.7737219594691;86.4087571192832;85.5401477674498
PF-dataset-PASCAL/JPEGImages/2009_003668.jpg,PF-dataset-PASCAL/JPEGImages/2009_001718.jpg,15,141.989996337891;153.551998901367;120.77399597168;86.8260040283203;67.6380020141602;53.4539978027344;123.060003662109;128.316000366211;130.5;90.8699981689453;77.2980010986328;83.0219970703125;113.285998535156;94.9980010986328;126.882000732422;82.2899963378906;103.02600402832,98.9640014648437;137.382000732422;157.685998535156;97.2179992675781;139.103997802734;161.579992675781;171.839996337891;196.674005126953;259.134008789062;170.597991943359;198.293994140625;260.532000732422;56.3400009155273;58.5720016479492;63.2519989013672;63.0300018310547;65.9279983520508,135.678002929687;160.320007324219;147.533999633789;90.1679992675781;60.6839996337891;41.3519989013672;125.97600402832;145.97399597168;150.180001831055;98.0879974365234;73.6800018310547;68.3220016479492;117.780001831055;102.017999267578;128.783999633789;92.2019989013672;110.639996337891,144.528002929687;173.214001464844;188.088006591797;150.305996704102;175.596002197266;186.3;212.093994140625;257.364001464844;290.621997070312;210.335998535156;255.065991210937;289.860003662109;117.305996704102;118.794003295898;120.582000732422;120.87600402832;126.228002929687
PF-dataset-PASCAL/JPEGImages/2008_000662.jpg,PF-dataset-PASCAL/JPEGImages/2009_002807.jpg,15,115.77600402832;131.039996337891;153.048001098633;95.1480010986328;123.755996704102;118.812002563477;147.557995605469;169.956005859375;201.443994140625;137.412002563477;184.925994873047;231.3;107.387997436523;91.0260040283203;73.3199981689453;102.02399597168,78.5820007324219;92.5260040283203;98.1660003662109;113.417999267578;124.421997070312;96.0960021972656;125.682000732422;91.1820007324219;108.071997070312;147.287997436523;142.169998168945;138.312002563477;57.1800018310547;62.8140014648437;72.7380020141602;67.1039978027344,52.2240005493164;79.8420043945312;105.203997802734;35.3219993591309;74.1539978027344;110.189996337891;81;106.937997436523;127.685998535156;77.1239959716797;109.842004394531;153.210003662109;49.7759994506836;29.3280006408691;4.55400009155273;47.4720016479492,70.0140014648437;104.460003662109;128.183999633789;114.383999633789;135.005996704102;143.669998168945;140.592004394531;112.530001831055;146.280001831055;165.6;190.643994140625;162.228002929688;53.6400009155273;62.2800018310547;72.3599990844726;68.0400009155273
PF-dataset-PASCAL/JPEGImages/2008_007710.jpg,PF-dataset-PASCAL/JPEGImages/2009_003668.jpg,15,177.996002197266;190.703997802734;129.155996704102;107.712002563477;76.6019989013672;37.8120002746582;173.279992675781;166.95;179.910003662109;129.17399597168;124.47600402832;124.835998535156;151.853997802734;132.360003662109;162.624005126953;122.105996704102;139.542004394531,69.7560012817383;130.044003295898;136.52399597168;86.3460021972656;118.883999633789;136.710003662109;172.385998535156;151.637997436523;235.865991210937;170.484008789062;157.038006591797;200.232000732422;54.9240005493164;54.1560012817383;59.2859985351562;52.8720016479492;67.4939987182617,141.989996337891;153.551998901367;120.77399597168;86.8260040283203;67.6380020141602;53.4539978027344;123.060003662109;128.316000366211;130.5;90.8699981689453;77.2980010986328;83.0219970703125;113.285998535156;94.9980010986328;126.882000732422;82.2899963378906;103.02600402832,98.9640014648437;137.382000732422;157.685998535156;97.2179992675781;139.103997802734;161.579992675781;171.839996337891;196.674005126953;259.134008789062;170.597991943359;198.293994140625;260.532000732422;56.3400009155273;58.5720016479492;63.2519989013672;63.0300018310547;65.9279983520508
PF-dataset-PASCAL/JPEGImages/2008_003722.jpg,PF-dataset-PASCAL/JPEGImages/2010_000120.jpg,15,122.801998901367;140.285998535156;161.046002197266;67.1460021972656;45.8820007324219;53.7900009155273;116.435998535156;150.671997070312;150.485998535156;84.1079956054687;72.5759994506836;65.2859985351563;107.460003662109;88.5239959716797;71.9339996337891;97.3620025634766,136.212002563477;160.806005859375;146.471997070312;141.569998168945;180.575994873047;172.667999267578;211.553997802734;210.725994873047;269.652008056641;215.592004394531;236.921997070312;292.757995605469;124.944003295898;127.830001831055;114.660003662109;135.942004394531,147.551998901367;185.279992675781;212.232000732422;66.5339996337891;46.1220016479492;31.9080001831055;155.664001464844;172.65;165.353997802734;82.0559967041016;42.0359985351562;128.442004394531;127.787997436523;100.182000732422;72.6480010986328;120.078002929688,89.8260040283203;110.292004394531;130.482000732422;99.2940032958984;154.878002929687;122.153997802734;175.602008056641;177.996002197266;249.185998535156;186.702008056641;222.084008789062;267.474005126953;43.9439987182617;45.4140014648438;72.3240005493164;54.0359985351562
PF-dataset-PASCAL/JPEGImages/2011_002554.jpg,PF-dataset-PASCAL/JPEGImages/2010_002274.jpg,15,116.921997070312;145.607995605469;29.9820007324219;21.45;22.9200004577637;86.7660003662109;66.6119979858398;96.4019989013672;53.1539978027344;77.3519989013672,115.05;198.167999267578;120.930001831055;186.629992675781;218.675994873047;75.0660003662109;72.4199981689453;81.0960021972656;78.6719970703125;84.0359985351563,103.157995605469;107.939996337891;22.7940010070801;16.3560001373291;42.6960021972656;74.6460021972656;57.5220016479492;82.1760040283203;47.0939987182617;66.8039978027344,91.4039978027344;148.655996704102;96.1920043945313;170.214001464844;167.856005859375;53.5140014648438;53.1359985351562;59.3519989013672;58.7160003662109;61.7460021972656
PF-dataset-PASCAL/JPEGImages/2010_000120.jpg,PF-dataset-PASCAL/JPEGImages/2010_002821.jpg,15,147.551998901367;185.279992675781;212.232000732422;66.5339996337891;46.1220016479492;31.9080001831055;155.664001464844;172.65;165.353997802734;82.0559967041016;42.0359985351562;128.442004394531;127.787997436523;100.182000732422;72.6480010986328;120.078002929688,89.8260040283203;110.292004394531;130.482000732422;99.2940032958984;154.878002929687;122.153997802734;175.602008056641;177.996002197266;249.185998535156;186.702008056641;222.084008789062;267.474005126953;43.9439987182617;45.4140014648438;72.3240005493164;54.0359985351562,73.9800018310547;88.5660003662109;94.2780029296875;24.4200004577637;21.2160003662109;21.2160003662109;88.8660003662109;92.3699981689453;93.1739959716797;50.3820007324219;55.7939987182617;58.8;62.4060012817383;48.2759994506836;25.1219993591309;58.8,80.4780029296875;101.244003295898;114.030001831055;93.2160003662109;139.757995605469;171.252008056641;144.87600402832;213.582000732422;242.867999267578;175.565991210937;224.915991210938;255.006005859375;57.4619979858398;59.5679992675781;66.7859985351563;67.0919998168945
PF-dataset-PASCAL/JPEGImages/2010_002274.jpg,PF-dataset-PASCAL/JPEGImages/2011_002554.jpg,15,103.157995605469;107.939996337891;22.7940010070801;16.3560001373291;42.6960021972656;74.6460021972656;57.5220016479492;82.1760040283203;47.0939987182617;66.8039978027344,91.4039978027344;148.655996704102;96.1920043945313;170.214001464844;167.856005859375;53.5140014648438;53.1359985351562;59.3519989013672;58.7160003662109;61.7460021972656,116.921997070312;145.607995605469;29.9820007324219;21.45;22.9200004577637;86.7660003662109;66.6119979858398;96.4019989013672;53.1539978027344;77.3519989013672,115.05;198.167999267578;120.930001831055;186.629992675781;218.675994873047;75.0660003662109;72.4199981689453;81.0960021972656;78.6719970703125;84.0359985351563
PF-dataset-PASCAL/JPEGImages/2008_002631.jpg,PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,15,119.933999633789;132.137997436523;136.464001464844;64.9679992675781;54.2220016479492;59.4779983520508;101.219998168945;104.310003662109;107.430001831055;69.6300018310547;75.8640014648438;58.7160003662109;107.346002197266;92.9280029296875;113.112002563477;81.5699981689453;99.4140014648438,43.0740005493164;87.1079956054687;139.980001831055;38.4960021972656;87.1079956054687;140.285998535156;101.328002929688;158.220007324219;213.624005126953;101.921997070312;149.87399597168;192.564001464844;47.6220016479492;48.3419998168945;38.4240005493164;33.5580001831055;55.3679992675781,116.097287139202;118.377830539893;133.119912816389;61.072400468507;47.5723957044506;46.7443457555987;100.208144382114;96.7873344593997;97.0927622523243;54.7398200401893;57.3325800140519;60.9638006978445;96.9909460835867;81.6244358390705;107.165157956775;69.3733025460222;88.2692328405596,77.4095043337723;124.119906188136;102.529410107643;63.9230771302098;94.6425355937147;105.02035909109;131.070136160872;188.67421560158;244.41176884854;129.515842075262;183.902723217442;229.778286342707;32.1583717656891;29.4638008014109;44.8235300331634;37.1402723217442;37.9751136400042
PF-dataset-PASCAL/JPEGImages/2009_004191.jpg,PF-dataset-PASCAL/JPEGImages/2010_004982.jpg,16,89.4133333333333;178.868666666667;123.197777777778;117.322222222222;99.3283333333333;148.903333333333,205.084251428571;215.873211428571;238.992411428571;187.322834285714;265.85472;277.744594285714,77.428;151.228;116.132;115.23;90.63;134.5,229.249371428571;230.8896;242.535222857143;211.206857142857;287.067428571429;286.821394285714
PF-dataset-PASCAL/JPEGImages/2008_007226.jpg,PF-dataset-PASCAL/JPEGImages/2011_000468.jpg,16,30.6966666666667;192.616888888889;114.496666666667;114.217333333333;72.3173333333333;154.813777777778,144.701485714286;154.281074285714;182.926834285714;109.266308571429;258.484676571429;255.657302857143,18.8068266666667;253.183306666667;139.748426666667;134.187893333333;45.21936;219.820106666667,71.034;83.822;129.97;18.77;185.292;185.292
